-0.615151,-0.177481,0.242393,0.439681,0.616149,-0.042337,0.808992,-0.277657,-0.356547,-0.904891,-0.639914,-0.283027,-0.744935,1.607561,0.269092,-0.238891,0.125447,-0.270675,-0.699924,-0.949077,-0.478008,0.445792,0.611069,0.318332,0.966150,0.306689,-0.062187,1.197989,-0.030187,0.272189,-0.294773,0.982160,-0.439973,0.236415,0.948011,0.074198,-0.378433,0.331585,-0.301962,1.402873,-0.210358,0.615179,-0.162495,0.956657,1.472286,0.402519,-0.182853,-0.694733,1.006495,0.665667,0.045910,-0.253359,-0.085551,-0.403391,-0.248221,-0.475706
0.236325,0.421681,-0.243104,0.728017,0.670582,1.639023,0.070460,0.108736,0.341187,-0.183374,-0.222710,0.157602,0.160894,0.285298,1.397961,-0.260668,-0.198052,0.789305,-0.323694,0.757096,0.460961,-0.322725,0.962454,0.524565,-0.395398,-0.030314,0.186118,-0.563688,0.265506,-0.887576,-0.495343,0.296447,0.252250,0.484226,-0.289026,0.434959,0.267630,0.398721,-0.101288,-0.686343,-0.589295,-0.221185,0.013096,-0.645771,-0.251063,1.441160,0.047849,-0.212456,-0.805332,-0.625618,0.683250,0.081310,1.379674,-0.492346,0.320973,-0.062972
-0.500837,0.091812,-1.136866,0.703533,1.026016,0.001510,0.152122,-0.129792,-0.469118,-0.748928,-0.520043,0.333457,0.188126,1.042999,-0.282006,0.538500,-0.072508,-0.079818,-0.204021,-0.114785,-0.119731,0.356622,-0.424961,-0.133422,0.336204,-0.193804,-0.051495,-0.175318,-0.362119,-0.481026,0.323911,-0.231264,-0.360795,-0.402261,1.109248,0.044036,-0.175732,0.889215,1.121714,-0.831517,0.505465,-0.293365,0.191076,-0.227294,1.165722,-0.144251,0.174037,0.742332,-0.328672,-0.759348,-0.010512,0.138460,-0.081585,-0.141814,0.291888,-0.029423
0.242283,-0.268861,-0.140003,0.165557,0.248960,-0.221966,2.027936,0.268891,1.061172,-0.277779,0.111083,0.279649,-0.828481,0.039613,-0.066825,-0.514445,-0.091097,-0.087230,-0.197553,-0.556942,-0.262987,-0.007940,0.403507,0.777340,-0.039340,0.371963,-0.157250,0.872114,0.427971,-0.819278,0.927599,-0.090279,-0.502030,-0.444961,0.288423,-0.071538,0.092727,-0.989065,-0.457905,0.179209,0.354673,-0.471817,-0.253814,-0.585192,0.298673,0.323402,0.366970,-0.486024,-0.554273,0.105304,0.330991,0.375713,-0.289206,-0.345120,-0.522087,-0.024567
-0.468441,-0.031094,-0.648491,0.578911,-1.039940,-0.132475,0.512348,1.389714,-0.146193,-0.833946,-0.155662,-0.412698,-0.097439,-0.609885,-0.127710,0.955825,0.119147,-0.075105,0.343313,-0.463753,1.194990,-0.869312,1.261645,-0.514070,1.673480,0.617200,0.585875,1.242462,1.263859,0.194062,-0.692946,-0.228320,-0.346660,0.664009,0.102032,0.162581,-0.416926,1.789398,0.177894,0.555622,0.477787,-0.105391,1.458943,-0.164690,0.436030,0.119808,0.993854,0.350760,0.343050,1.034638,0.091884,-0.664011,-1.009762,-0.794390,-0.468466,-0.214550
0.499601,0.106144,0.245240,0.843552,-0.515937,0.560351,-0.251433,0.669997,-0.189692,-0.191745,0.600678,0.451041,0.853561,-0.274669,0.580999,-0.072629,-0.040008,-0.553366,0.794616,-0.403487,0.644186,-0.504250,0.240469,-1.380681,-0.666651,-1.325798,-0.399256,0.684998,-0.215779,-0.214741,0.189888,-0.319097,-0.256831,-0.723319,0.080074,0.755781,0.404672,0.827336,-0.270481,-0.327787,0.189606,-0.134425,-0.003348,0.019600,0.362223,-0.897524,-0.081262,0.007850,0.698262,0.367265,-0.915037,-0.048289,0.168840,1.038958,-0.738709,-0.337472
-0.136526,-0.082429,-0.119092,0.324929,0.355471,-0.060775,-0.035837,-0.120553,-0.857224,0.208500,-0.362357,-0.418195,0.696273,0.322546,0.411579,-0.147658,-0.466161,-0.872600,0.786242,0.897475,0.567920,0.868380,-0.106955,-0.253380,0.496171,0.115813,0.582755,1.493024,-0.393102,-0.322789,0.179037,-0.411755,-1.033078,0.446520,0.637292,-0.076743,-0.397595,-0.718713,0.319714,-0.437137,0.790483,-0.033537,0.037565,1.026836,-0.428756,-0.435106,-0.284878,0.390585,-0.413364,0.768222,-0.539133,-0.512832,-0.050471,0.329877,-0.658930,-0.528587
0.014965,-0.113210,-0.284006,-0.027362,-0.488661,-0.172377,-0.631860,0.051904,-0.327239,0.136598,0.841793,0.105898,-0.258363,-0.820371,-0.237860,0.364564,-0.311109,0.457300,-0.192649,-0.352582,-0.005647,0.007528,0.332194,-0.366139,-0.076746,-0.535254,-0.893213,-0.681328,-0.242102,-0.408038,-0.310345,-0.913938,-0.269686,-0.080242,-0.010053,0.333963,-0.652956,0.254479,0.291210,-0.882068,0.562354,0.220008,-0.015732,-0.209503,0.110498,-0.176527,-0.073735,-0.174263,-0.371898,-0.353128,-0.204241,-0.434071,0.436234,0.168204,0.091745,-0.114905
0.862568,0.488224,-0.430909,-0.642148,-0.012308,0.197697,1.260726,-0.363206,-0.084692,0.201123,-0.478711,-0.818651,0.030993,-0.727449,0.462212,-0.061033,-0.519692,-0.391233,0.527104,0.122462,-0.220510,0.522597,-0.071177,-0.163006,-0.556358,0.741602,0.523216,-0.028217,0.140786,1.266931,0.423259,0.496596,1.381128,-0.597992,0.491535,-0.055756,-0.138554,0.127012,-1.395216,0.908006,-0.612952,0.945990,-0.357589,0.172486,-0.707167,0.429810,-0.367796,-0.794686,-0.986421,0.272737,1.092429,-0.223913,-0.134264,0.815433,0.881159,0.664610
-0.189019,0.154330,-0.166061,-0.301524,1.004877,0.363871,0.357814,-0.610479,0.181026,-0.535424,-0.378617,-0.394158,-0.699517,0.411430,-0.340594,-0.133768,-0.105880,0.258210,0.184447,1.613798,-0.411025,0.367047,-0.841883,0.164290,-0.663314,-0.371542,1.120509,-0.750245,0.035120,-0.094895,0.566329,0.122773,0.575157,0.105468,0.354880,-0.060023,0.042013,-0.729213,-0.637560,0.295592,-0.420566,0.168780,-0.186011,-0.526541,-0.931026,-0.006368,-0.564906,0.335119,-0.307948,-0.402022,-0.040536,-0.067051,0.128560,-0.287547,0.181014,-0.813204
-0.631960,1.260270,1.508919,-0.665224,0.848741,0.955367,0.153309,-0.578829,1.446860,-0.002368,-1.582634,-0.173145,-1.168982,1.257773,-0.552419,-0.558574,0.206184,-0.459694,-0.700760,0.862866,-0.694102,1.321224,-0.401580,0.720236,-1.236316,1.408203,0.316644,0.132972,-1.126506,-0.129805,0.237280,-0.573771,-0.010767,-0.863857,0.920191,-0.299881,-0.436386,-0.477925,1.161655,0.803496,-0.246835,0.308563,-0.904145,0.255833,0.323184,0.183921,-0.217225,-0.687966,-0.092098,-0.553340,1.357712,0.265060,0.471120,0.275496,-0.639722,-0.018554
-0.177328,-0.194950,-0.465065,1.102518,-0.141201,-0.866932,-0.758651,-0.142424,0.234698,-0.880642,-1.091482,0.061324,-0.443717,-0.426189,-0.233884,0.814516,-0.148135,0.093576,0.911006,-0.796967,-0.722894,-0.063063,-1.032774,-0.125821,-0.483297,-0.146073,1.223694,-0.156584,0.386591,0.847507,-0.066798,1.260439,-0.057766,0.371787,-0.520429,0.528224,-0.536217,-0.544490,0.104635,0.368333,1.417488,-0.431725,-0.424173,-0.468278,-0.245979,0.954226,-1.483175,-0.531655,-0.227871,0.566932,0.211940,-0.848924,-1.015972,-0.218686,-0.301203,-0.472088
0.699322,0.373175,-0.121694,0.400444,-0.244833,-0.031731,0.548778,-0.252920,-0.119851,0.216519,0.798264,0.407368,0.326369,1.757388,-0.045953,0.185564,0.138719,-0.517486,-0.240857,0.452326,-0.670358,0.866484,-0.692647,-0.516228,0.035636,-0.064376,-0.334087,-0.110041,-0.707628,0.862299,1.397214,1.293841,0.984097,0.410911,-0.140928,0.987557,0.679784,-0.482493,-0.900009,0.487565,-0.298702,1.010718,-0.544226,-0.550971,-0.579943,-0.591248,-0.783455,-0.183823,-0.694316,0.428345,-0.392695,-0.212699,-0.491649,0.542069,-0.134912,-0.679883
-0.137182,2.419625,-0.329746,-1.125450,-0.682619,-0.576316,0.762342,0.899261,-0.173346,2.088282,0.119728,-0.009735,-0.038288,-0.282020,0.057418,-0.380898,0.322385,0.925592,-0.843931,1.344337,0.027806,-0.485667,0.600334,0.178081,0.707090,-0.481883,-0.114770,0.265372,0.208496,-0.368636,-0.409915,0.400850,0.382742,1.589891,-0.325817,0.209256,-0.340048,-0.254979,0.178242,-0.526164,-0.612380,-0.881947,1.404051,0.246667,-1.550455,-0.135382,-0.422096,0.929199,-0.330553,-0.367437,2.163789,0.099052,1.023904,-0.044882,-0.310605,-0.826224
0.807945,0.143824,-0.020485,-0.305155,-0.728422,-0.002094,0.764456,0.073082,-0.096178,-0.390485,0.626666,-0.368324,0.764445,-0.271614,-0.415985,-0.236902,0.841590,0.229350,0.852267,-0.287811,0.526393,0.263423,-0.331527,-0.578452,-0.018854,-1.068490,-0.151195,0.767551,-0.220116,-0.579135,1.237176,-0.315817,-0.045389,0.988812,-0.375981,1.217507,-0.108510,0.296126,0.609454,-0.871096,0.724726,0.093114,-0.442948,0.246411,-0.518578,-0.052626,-0.156218,0.463464,0.734693,0.616513,-0.501606,-0.458315,-0.143860,0.602231,-0.433381,-0.132987
-0.331536,-0.979294,-0.388566,0.953007,-0.099720,-0.714064,-0.245242,0.130113,-0.047638,0.484053,-0.712673,0.333023,-0.216755,-0.348954,-0.528124,-0.331497,-0.104270,-0.105851,-0.251317,0.489096,-0.041074,0.150411,-0.157872,0.153736,-0.210549,0.303328,-0.284836,-0.536812,-0.100700,-0.268280,-0.869379,0.235426,0.925411,0.232013,0.470200,-0.844032,0.765578,0.005822,1.216358,-0.218024,-0.086535,0.262836,0.676942,-0.052189,-0.273483,-0.388220,0.439029,-0.230280,0.064018,0.012758,-0.725012,-0.324137,-0.500102,-1.372779,0.652816,1.026133
1.434428,0.410859,-0.532535,-0.788842,0.103360,-0.252082,-0.045826,1.015708,0.936583,1.434162,1.462002,-0.344484,0.435401,-1.376014,0.477577,0.934008,-0.196716,0.144159,-0.647373,0.096033,0.908665,0.053598,0.997923,-0.003109,2.144572,-0.833397,-0.707120,-0.189263,1.305795,-0.074572,0.292343,-0.891163,-0.451280,-0.509400,-0.283174,-0.436621,0.512545,0.149283,-1.172037,-0.020062,-0.765030,-0.058406,0.855543,-0.313700,1.015678,-0.369842,0.313891,0.418957,-0.454842,-0.015647,-0.368456,-0.636181,-0.140744,0.044882,-0.576474,-0.263550
-0.907869,1.939051,-1.094578,1.456455,0.275245,0.573877,0.539981,1.001469,-0.484718,1.946795,-0.757930,-0.712806,-0.702227,-0.524352,-0.251732,-1.033555,-0.216092,0.158353,1.163323,-0.157616,0.769617,1.194494,-0.922881,0.054588,-0.329126,-0.117007,-0.187526,-0.600279,0.025976,-0.568274,0.789291,-0.671552,0.610110,-0.486010,-0.091478,0.665135,-0.707596,-0.258610,0.102139,-0.548764,-0.235869,1.190619,0.460129,-1.064748,0.753475,1.356680,-1.303914,-0.180142,1.045810,0.347090,-0.991271,-0.439389,-0.063819,-0.139889,-0.291719,-0.283082
0.460361,-0.276013,0.052572,0.854652,-0.031054,-0.448401,-0.364821,-1.179287,-0.214373,-0.348477,0.378990,1.366414,-0.393647,0.172891,-0.555327,-0.085480,-0.541684,-0.198264,1.662826,0.389639,-1.039829,1.055266,0.016705,0.158991,-0.301418,-0.382478,0.143033,-1.206901,-0.079711,0.754496,-0.339337,-0.562787,-0.350458,0.916949,-0.600605,0.058437,-0.664682,1.185833,-0.529495,0.244104,0.478458,-0.732111,-0.293710,-0.162958,-0.526781,0.172317,-0.104829,-0.855543,1.093168,-0.156589,-0.034942,-0.045540,1.388499,-0.288290,-0.507148,-0.299984
-1.198550,1.084191,-0.631648,-0.455019,0.359345,0.101642,-1.077116,-0.186646,-0.053092,0.648799,-0.009916,0.479446,-0.018344,1.127020,-0.615254,-0.297033,-1.083603,-0.139998,-0.479570,0.209522,0.129716,-0.992460,-0.045640,0.508442,0.852809,0.467475,1.186758,1.157220,-0.528564,0.717037,-0.628803,0.844264,0.215144,1.791888,-0.447812,0.779071,-0.247992,-0.838318,0.054207,-0.454638,-0.311811,-0.217942,-1.067470,0.738644,-1.106361,-0.100936,0.167773,1.201113,-0.102958,-0.240282,1.650437,-0.330511,-0.226104,-0.041704,-0.736614,0.014491
0.630892,0.467416,-0.182781,0.476457,0.321796,-0.224744,1.059031,-0.114973,-0.654581,0.178496,-0.092614,-0.221837,0.154053,-0.125000,-0.219343,-0.456667,-0.563519,-0.462111,-0.305773,-0.478855,-0.001678,1.169273,-0.102880,-0.291847,-1.046365,-0.027206,-0.306254,0.143957,-0.283493,-0.013948,0.095387,0.358257,-0.157924,-0.507341,-0.160169,-0.863777,-0.258682,-0.344023,-0.896152,-0.061434,0.967408,-0.226762,1.233760,1.461427,0.626054,-0.209962,-0.247655,0.160851,0.126486,-0.386935,-0.138109,1.049458,-0.200566,0.061935,-0.126908,-0.376199
0.011068,-0.417825,0.578188,-0.561845,-0.003814,-0.169181,-0.200916,-0.024934,-0.087858,-0.086799,-0.045807,-0.534055,-0.217145,-0.153612,-0.271353,-0.809275,0.157448,0.193661,1.317647,-0.051566,-0.055445,-0.495400,-0.758860,-0.330349,0.215538,-0.702996,0.350896,0.308210,-0.509978,0.614428,0.806504,-0.391093,-0.733403,-0.063731,-0.156851,0.348516,0.104327,-0.508534,0.114972,-0.570830,-0.346950,0.238176,-0.414896,-0.024542,-0.186513,-0.084441,-0.375775,-0.089081,-0.279765,-0.132162,-0.343216,-0.131972,0.751020,0.760201,-0.162930,-0.480363
-1.260885,0.194130,-0.593215,0.659284,-0.768259,1.397687,-0.444242,1.509470,-0.379600,0.151279,-0.529175,-0.588114,-0.456139,0.561160,-0.755013,-0.380742,-1.078929,-0.227564,2.041833,0.156905,0.640159,-1.034333,0.150682,-0.138872,-0.471457,0.661366,1.398503,0.168015,-0.202243,-0.002876,-0.808221,0.213315,1.538773,0.333156,-0.001557,0.778390,-0.172787,-0.649323,-0.041265,-0.372089,-0.319438,0.588033,-0.554385,-0.353945,-0.133919,0.602537,-0.139730,0.625206,1.315818,0.861381,-0.863094,-0.576535,-0.477425,-0.478672,-0.592919,-1.039163
-0.040813,-0.225707,0.055966,1.005960,1.036626,0.795464,-1.144058,-0.075926,-0.696297,0.430425,0.067028,0.446173,-0.278443,0.931059,0.220402,0.631288,-0.946229,-0.011830,0.153216,-0.379307,-0.396960,-1.311989,-0.875238,-0.000638,-0.573679,-0.020756,-0.075853,-0.615884,-0.421084,0.090931,0.449487,0.713135,-0.050242,-0.777899,-0.757863,-0.605480,0.461718,-1.102877,-1.164109,0.581008,-0.054725,-0.630198,-0.598248,1.176461,0.792275,0.254848,-0.771449,-0.328026,-0.228221,-0.535106,-1.025334,0.184122,-0.083205,0.080982,0.369672,-0.055760
-0.376745,-0.508171,-0.379896,-0.356170,-0.326757,-0.414282,-0.369885,-0.156398,-0.772162,-0.707617,0.407348,0.244953,0.537452,-0.073827,1.037472,0.295193,1.113463,0.060100,-0.387731,-0.518081,0.162721,-0.908363,0.759382,-0.864814,0.705068,-0.078865,0.226729,-0.610181,0.886010,-0.905936,0.375138,0.539389,0.038083,1.304829,-0.185048,1.708522,-0.073478,0.909195,0.039086,-0.851399,0.785350,-0.115417,-0.288255,-0.448301,-0.330202,-0.599151,0.569962,-0.342234,-0.637096,0.643995,0.065864,0.046108,-0.196415,-0.338365,-0.167037,0.222114
0.359629,-0.232966,-0.295847,1.075154,-0.400355,0.375338,0.754425,0.282075,-0.170965,-0.029414,-0.277903,0.365457,-0.337706,-0.129702,0.075675,0.100293,0.162785,0.580131,-0.501246,-0.036832,0.715152,0.059539,-0.035657,0.583759,0.384269,1.009187,-0.430312,-0.199797,-0.252499,-0.180176,0.210906,-0.041261,-0.571892,-0.334910,0.391764,-0.096875,-0.698169,-0.064980,-0.230639,-0.755751,0.412518,1.067850,0.545019,0.134993,0.456797,-0.664102,-0.076822,-0.124001,-0.406686,-0.610783,-0.188467,-0.538817,0.307234,-0.091902,-0.712784,-0.139027
-0.080387,-0.183494,-0.202139,-0.224481,-0.230732,-0.106627,-0.699849,-0.418534,-0.641255,-0.496897,0.172928,-0.138535,-0.117990,0.173128,-0.680636,0.575737,0.076378,-0.352804,0.438335,0.556024,-0.062231,0.079486,-0.072506,-0.255395,0.493281,0.004852,1.044609,-0.108714,0.374742,0.518006,0.130611,0.185184,1.021146,-0.709006,-0.195541,-0.482568,0.540602,-1.163661,-0.743222,0.266056,-0.168032,0.206739,-1.280017,-0.498743,0.029531,0.443946,-0.257379,1.145985,-0.725241,1.309652,-0.763934,-0.119148,-0.454101,1.018341,-0.191104,-0.705383
-0.380675,0.500236,-0.169590,0.430795,-0.269540,-0.431443,1.614647,-0.397617,-0.326203,-0.978830,-0.517910,0.683258,1.906238,0.638796,2.562275,-1.053886,1.507272,0.058425,0.243083,0.961274,-0.374236,0.309622,-0.135060,-0.784344,1.242132,-1.072480,0.125917,-0.681003,0.428566,0.351597,0.495205,0.135627,-0.129749,0.359557,0.073059,0.900937,0.693742,1.671658,0.257493,-0.750013,-0.216718,0.517180,-0.040488,-0.303754,-0.785576,0.276307,-0.032331,-0.837114,-0.042948,-0.960869,0.141466,1.621789,3.013292,1.201986,0.337226,-0.428059
1.064165,-0.096666,0.608438,-0.368540,-1.016933,-0.684149,-0.117744,0.513118,0.187299,-0.560897,1.258034,-1.080658,0.751300,0.787069,-0.179506,-0.539600,0.576218,0.799868,0.299867,1.067183,-0.050732,-0.536066,-0.306309,-0.439577,0.177220,0.026964,-0.268530,-0.124386,-0.233378,1.363365,0.035738,0.986475,-0.774178,0.136754,-0.607881,0.375481,0.557463,-0.950220,0.557576,0.321519,1.357199,-0.776753,0.332070,0.542113,0.459243,-0.684517,-0.615775,0.755816,0.118153,1.249536,-0.848900,-0.168708,-0.487379,-0.308002,0.974345,-0.579353
-0.118313,-0.513516,-0.964205,0.844302,0.135395,-0.236982,1.428180,0.314914,1.204833,0.856648,0.066291,-0.501826,-0.310559,0.844214,0.335831,0.997388,0.633733,0.395124,-0.453762,1.478445,0.305621,-0.544601,0.327519,-0.866933,1.500986,-0.126049,0.266182,-0.443740,2.055500,0.239207,0.375058,0.127043,-1.148839,0.011150,-0.316716,-0.492593,-0.012251,-0.011669,-0.454131,-0.640360,-0.535083,-0.452278,0.037321,-1.078313,1.710618,-0.032951,-0.297429,-0.317561,1.011576,-0.220106,-0.302146,0.059548,-0.864334,0.611354,0.333481,-1.142337
0.084381,-0.165997,-0.022544,-0.066933,-0.159351,0.303227,0.092723,-0.041153,0.147614,0.028694,-0.359884,-0.359276,-0.576755,-0.111790,-0.365087,-0.273376,-0.449110,1.027774,0.215240,0.200961,-0.519491,-0.394663,-0.302140,-0.543483,-0.592665,-0.667454,-0.322643,0.314348,-0.011910,0.344394,0.527300,0.126973,-0.624509,0.592042,-0.068311,-0.047742,-0.892337,-0.250075,-0.073359,-0.069380,0.949873,-0.768059,-0.666773,-0.042062,-0.138176,-0.250365,-0.359244,-0.313437,0.395104,-0.442518,0.127880,-0.238598,0.018484,0.255506,-0.012879,-0.340490
0.214018,0.973021,-0.025566,-1.129030,-0.795531,-0.365110,-0.388604,-0.200919,0.113925,0.786428,0.646437,-0.119896,-0.756485,-0.821827,-1.089139,-0.154504,-0.295159,0.037025,0.590660,-0.305070,1.113215,0.970536,0.629350,1.008888,-0.358650,-0.271102,0.136738,-1.785342,-0.593156,0.259662,-0.776187,-0.998539,1.482214,-0.003547,-0.824528,-0.090897,0.114010,1.196115,-0.671823,0.499581,-0.508068,0.031835,-0.372818,-0.472239,-0.298816,2.520188,-0.011393,-0.024043,-0.289804,0.476185,-0.164260,-0.180959,-0.058436,0.411600,-0.533196,0.123810
-0.072956,-0.948013,0.267513,-0.416145,-0.353149,-0.271049,-0.283254,1.002720,0.346618,-0.285088,-0.745786,-0.526362,-0.260044,-0.055313,-0.093656,0.517526,-0.192273,-0.445000,0.507762,0.113690,0.210039,-0.646957,0.443445,-0.384166,0.399237,1.210206,1.314562,0.440366,-0.184923,-0.048996,-0.799523,-0.244455,-0.179570,-0.205839,-0.171676,-0.120192,0.608985,-0.333071,1.549161,0.326730,0.727204,-0.686550,-0.078434,0.512524,0.442792,-0.106952,1.272942,-0.050152,-0.815067,0.556464,-0.215314,0.319832,-0.895247,-0.018561,0.201909,0.099062
-0.420874,-0.007135,0.738763,-0.233357,-0.570266,-1.062475,0.362552,-0.189018,-0.040725,-0.366107,-0.120214,0.771473,-0.383164,-0.577703,-0.387562,-0.792587,1.923823,1.006894,0.019289,-1.403977,-0.353245,-0.160663,-0.290223,-0.347665,0.317837,0.857219,0.192680,-0.789563,-0.330268,0.664289,-0.484541,-0.124991,1.471472,-0.455285,-0.250294,-0.567981,1.177180,0.415096,0.861698,-0.759865,-1.229573,0.813924,-0.629061,-0.818246,-0.236034,-0.153577,-0.444232,0.371772,0.377789,0.344680,-0.304474,0.005500,-0.693449,-0.042362,0.401497,0.326531
0.132905,-0.535411,0.877421,-0.729144,0.003967,-0.368893,0.384894,-0.807069,-1.205801,-0.516639,-0.035053,0.642524,0.223837,-0.072519,0.614443,-0.136169,0.427101,-0.328449,-0.498943,-0.993820,-0.048824,-0.631751,0.524872,0.032245,-0.039780,-0.726887,-0.755057,0.394368,-0.326573,-0.488490,0.237989,0.069850,0.218409,-0.092980,-0.258452,-0.277736,-0.234337,0.829433,-0.273522,0.708211,-0.143069,0.434757,-0.269779,0.282869,0.735506,0.357335,0.962746,-0.604811,-0.688751,-0.250795,0.269722,0.202022,-0.440532,0.229764,-0.014948,-0.051997
1.459103,-0.606858,-0.099784,-0.676862,0.193323,0.370063,1.225233,0.808797,0.568675,-0.850116,-0.367334,0.934777,-1.279091,1.078111,-0.217588,0.242219,1.027913,0.871614,-0.710164,0.101262,-0.501502,-1.062446,0.644723,0.493338,0.189664,-0.027337,-0.316225,0.607319,1.176820,-0.150314,-0.158089,0.793910,0.814989,0.249121,-0.034467,-0.449469,-0.285015,-0.397900,-1.287236,0.077811,0.342708,-1.047924,1.055500,-0.357473,-1.146510,0.599640,-0.519875,-0.071837,-0.236466,-0.805796,0.586673,-0.923305,-1.109636,-2.137240,-0.200783,0.055212
0.229475,-0.176430,-0.121638,0.230988,-0.181360,-1.001473,1.231023,-0.171206,-0.404073,0.762503,0.290387,0.475275,2.072089,-0.341419,0.357625,-0.344320,0.406541,-0.013367,0.553486,-0.094353,0.527821,-0.158206,-0.346909,0.178049,-0.460108,-0.002174,0.277677,-0.356097,-0.253226,-0.162446,0.009178,-0.962684,-0.865542,-0.092162,0.638087,0.654842,0.527270,0.313127,0.123113,-0.061318,-0.873305,-0.258243,-0.517146,-0.179453,1.527835,-0.257928,-0.262197,-0.881897,0.430690,0.251479,-0.370809,-0.218621,0.923004,0.230458,-0.266987,-0.209966
-0.989283,0.102314,0.461259,0.609209,-0.458664,0.615969,0.689111,0.578221,0.053309,0.251267,1.189829,0.525174,1.301778,-0.030643,0.087346,0.541390,-0.246368,-0.178493,1.917063,-0.451324,0.170701,-0.870007,-0.169885,-0.903765,-0.572437,0.285862,-0.042845,-0.765024,-0.736262,-0.121954,-0.186586,-0.496343,-0.123035,-0.599975,0.836932,-0.009262,0.907348,0.619379,0.785565,-0.194513,-0.983863,-0.429201,0.128182,0.500556,-0.067669,-0.382973,0.892947,-0.937374,1.045515,-0.243482,-0.489498,1.162121,0.797328,-0.800096,0.438300,1.260755
-0.340039,-0.585873,0.207657,-0.580427,-0.224415,0.843588,-0.184964,-0.354130,0.130759,0.889963,-0.155449,-0.032685,-0.175755,-0.540673,0.703937,-0.107520,-0.145638,-0.943883,0.677590,1.603559,0.383816,-0.433241,1.521023,-0.289450,1.370551,-1.137770,0.649029,0.557119,0.003699,-0.574057,-0.460721,-1.126622,-0.245626,0.586094,0.403296,0.229561,-0.057380,0.004603,-0.290270,-0.207371,0.212286,0.108951,0.181116,-0.032781,-0.331956,-0.285433,1.692364,0.046332,0.473309,0.178258,-0.101883,-0.971777,0.357785,0.607638,-0.217649,-0.956509
-0.206585,-0.059232,1.257950,-0.055000,1.111302,0.698174,0.522643,-0.470492,-0.864362,-1.032909,0.287692,0.216311,-0.746889,1.359186,-0.655267,-0.213834,-0.391133,-0.044250,-0.143179,0.010966,-0.271039,-0.269337,-0.017387,0.070490,-0.799642,0.622473,-0.087779,0.054296,-1.508885,0.782884,-0.386526,0.408463,-0.290410,-0.911695,0.486371,-1.143982,-0.188492,-0.188471,-0.840807,0.602809,-0.956753,-0.138562,-0.848601,1.758559,-0.373283,-0.239282,0.954565,0.326000,0.759228,-0.377706,0.019086,1.012342,0.092509,-0.330344,0.569092,0.839064
-0.289727,1.604821,-1.383668,-0.231955,-1.495599,0.785865,-0.241354,-0.200970,0.952094,1.191021,-0.077043,0.191085,-0.710299,-0.402037,0.206072,-0.621989,0.841558,-1.714851,-0.853307,-0.395420,1.688421,0.847761,1.815786,-0.293037,0.844073,-0.593235,0.968197,-1.008559,0.108268,0.403205,-1.033777,-0.064581,0.511402,0.468197,-0.812448,-0.566330,0.426321,1.119547,0.922239,-0.522973,0.938124,1.139477,0.245161,0.029811,0.152291,0.418642,-0.238264,0.585230,2.051274,0.511043,0.816393,-0.143837,-0.488494,0.647019,0.315201,1.654096
1.022909,-0.148497,0.897399,0.437027,-0.651655,0.358917,0.210154,-0.810286,-0.419626,-0.304150,0.081226,0.726794,0.768644,0.930882,0.048322,0.387832,-0.108335,0.831476,-0.131470,-0.513701,-0.585484,0.202861,0.056929,-0.604548,-0.540738,-1.280760,-1.008115,-0.046875,0.573453,-0.017886,-0.077561,0.007491,-0.347257,0.347222,-0.167989,0.335678,-0.712902,1.972394,-0.126261,-0.465807,1.727277,-1.230147,0.509858,0.623818,0.321606,-0.893504,0.064940,-0.386286,1.682046,-0.574115,0.040520,0.018441,0.420276,0.045954,0.173881,-0.595344
-0.168156,-0.352542,0.142972,-0.032076,1.021043,0.107849,-0.604833,-0.068366,1.075450,0.676430,-0.418421,0.310458,-1.043004,-0.416408,-0.192709,0.205855,-0.779724,0.647757,-0.168698,-0.415023,1.098529,-1.068428,0.057514,0.053043,-0.622209,1.124436,-0.216839,-0.753388,-0.027456,0.526035,-0.127727,-0.025899,0.275538,-0.247813,0.166063,-0.370056,0.703141,-0.290369,-0.609911,1.299132,-0.639344,-0.860524,-0.189249,-0.073845,-0.105139,-0.268562,0.582924,-0.746284,0.645978,-0.820621,0.936854,-0.704353,-0.280539,0.001347,0.395541,0.287174
0.428548,0.727842,-0.787273,0.174805,0.030961,-0.380827,-0.974310,-0.072427,0.714272,-0.289914,0.508434,0.211171,-0.234624,0.199235,0.732869,-0.129242,-0.683474,-0.278518,0.203911,-0.554597,-0.619590,1.966941,-0.133537,0.813372,-0.040080,-0.513921,-0.214486,-0.117303,-0.539784,0.427706,-0.482454,-0.308507,-0.137392,-0.292589,-0.044616,0.788239,0.845503,0.033408,-0.726509,-0.440366,1.064816,-0.053461,-0.044111,-0.493045,-0.327275,0.523827,-0.951456,-0.087526,0.460301,-0.352227,-0.724569,-0.780019,0.530388,-0.003828,-1.044497,-0.497958
