-9.490842819213867188e-01,8.163033723831176758e-01,4.651477634906768799e-01,-9.328646659851074219e-01,2.532142996788024902e-01,1.702896714210510254e+00,-2.097003161907196045e-01,-1.058253407478332520e+00,-6.492993831634521484e-01,-8.487594872713088989e-02,5.728635787963867188e-01,-4.505789577960968018e-01,6.304377317428588867e-02,-1.008340716361999512e-01,1.326206684112548828e+00,-3.014070689678192139e-01,-9.253163635730743408e-02,1.474208712577819824e+00,3.508739173412322998e-02,-2.527646064758300781e+00,-6.060474514961242676e-01,4.288785755634307861e-01,1.586040735244750977e+00,-1.212517619132995605e+00,-7.285238504409790039e-01,-3.056580126285552979e-01,5.699683427810668945e-01,-2.622517049312591553e-01,4.701244235038757324e-01,-8.856306783854961395e-03,1.109513401985168457e+00
-3.339302539825439453e-01,9.702093899250030518e-02,-2.703988254070281982e-01,-1.852259278297424316e+00,-6.849222183227539062e-01,-7.591930031776428223e-01,-3.039378523826599121e-01,-3.048205971717834473e-01,1.526692032814025879e+00,-4.923926591873168945e-01,2.115724563598632812e+00,-2.182658433914184570e+00,-3.741619288921356201e-01,-4.750008583068847656e-01,2.867309808731079102e+00,2.860051393508911133e+00,1.790738999843597412e-01,-1.447329223155975342e-01,2.226043939590454102e-01,-8.894186615943908691e-01,-8.923694491386413574e-01,7.415776252746582031e-01,-4.543336331844329834e-01,9.196457266807556152e-01,-3.628624379634857178e-01,4.613837599754333496e-02,1.190189480781555176e+00,-8.881915807723999023e-01,-1.563124656677246094e+00,-1.244883656501770020e+00,9.795207977294921875e-01
-8.773738741874694824e-01,-3.300619125366210938e-01,1.136328101158142090e+00,2.084667921066284180e+00,1.645005464553833008e+00,1.883328080177307129e+00,6.082062721252441406e-01,1.228729009628295898e+00,1.049145817756652832e+00,1.541562557220458984e+00,1.227092623710632324e+00,-8.517730236053466797e-01,1.000632047653198242e-01,-7.552775144577026367e-01,-1.123833581805229187e-01,-1.355675458908081055e+00,-1.231672614812850952e-01,1.139341294765472412e-01,-1.963829435408115387e-02,1.703693121671676636e-01,3.552963137626647949e-01,-1.046602249145507812e+00,-1.708462715148925781e+00,-1.154968142509460449e-01,-1.211254298686981201e-01,1.554043292999267578e-01,2.018137931823730469e+00,6.350367665290832520e-01,-7.045007310807704926e-03,-2.726878523826599121e-01,2.518946409225463867e+00
1.304559260606765747e-01,1.546136617660522461e+00,-3.317262232303619385e-02,7.655021548271179199e-01,-2.474789470434188843e-01,-9.639820456504821777e-02,-8.545684814453125000e-01,2.559389591217041016e+00,-1.433545947074890137e+00,-6.868143677711486816e-01,-1.439614176750183105e+00,5.632547736167907715e-01,2.168851375579833984e+00,-1.011476159095764160e+00,-1.714653968811035156e+00,1.480648159980773926e+00,7.800841331481933594e-02,4.568895995616912842e-01,-3.756654858589172363e-01,5.536426901817321777e-01,1.795437037944793701e-01,-7.814627885818481445e-01,-3.237131237983703613e-01,8.885805308818817139e-02,-5.498848557472229004e-01,-1.819681048393249512e+00,-8.017258718609809875e-03,-9.245633482933044434e-01,7.737797498703002930e-01,1.867879629135131836e+00,-9.164109826087951660e-01
-9.821662306785583496e-01,9.422247409820556641e-01,1.910595536231994629e+00,-1.667863368988037109e+00,1.753415584564208984e+00,-2.153810858726501465e-01,-1.131998419761657715e+00,-9.122930169105529785e-01,-6.725321412086486816e-01,1.497073173522949219e+00,1.608954906463623047e+00,1.327968001365661621e+00,4.236872494220733643e-02,1.195725798606872559e-01,1.077617526054382324e+00,-1.337007433176040649e-01,-4.536499083042144775e-01,1.350892066955566406e+00,-3.297019898891448975e-01,-4.081383049488067627e-01,1.949477434158325195e+00,-1.272572427988052368e-01,6.311248540878295898e-01,2.595958948135375977e+00,-8.258455246686935425e-02,-9.562526345252990723e-01,-1.637879163026809692e-01,-3.620663285255432129e-02,-3.248129785060882568e-01,-1.653172731399536133e+00,4.698516130447387695e-01
-1.289124250411987305e+00,1.635269641876220703e+00,-3.018028438091278076e-01,-1.216547608375549316e+00,5.012974143028259277e-01,-9.346812963485717773e-01,7.208046317100524902e-02,-5.936743617057800293e-01,7.533878087997436523e-01,7.598191499710083008e-01,1.111421465873718262e+00,1.300064206123352051e+00,9.701506495475769043e-01,3.792141675949096680e-01,9.201204776763916016e-01,-4.144678413867950439e-01,1.827906370162963867e+00,1.152338683605194092e-01,1.417500674724578857e-01,-3.350015729665756226e-02,8.879050612449645996e-01,7.925512790679931641e-01,-4.052437841892242432e-01,1.992955654859542847e-01,9.929746389389038086e-01,-1.351475715637207031e-01,2.234029293060302734e+00,2.386412143707275391e+00,1.277180075645446777e+00,-5.009703040122985840e-01,-5.171084776520729065e-03
5.337889492511749268e-02,-5.324318408966064453e-01,-7.403887063264846802e-02,7.162899971008300781e-01,1.426040291786193848e+00,1.074298739433288574e+00,6.798257827758789062e-01,1.767782688140869141e+00,-4.471323266625404358e-02,-8.396995663642883301e-01,-1.664610981941223145e+00,-1.361833095550537109e+00,-2.298051118850708008e-02,1.358605921268463135e-01,-1.307601332664489746e+00,-1.232021689414978027e+00,3.227151036262512207e-01,2.603561878204345703e-01,-1.256349563598632812e+00,-2.837413847446441650e-01,1.907462120056152344e+00,-7.266073822975158691e-01,-5.977844595909118652e-01,9.048469662666320801e-01,3.385681509971618652e-01,-1.163782775402069092e-01,-2.497122585773468018e-01,-6.842636466026306152e-01,1.263088464736938477e+00,-8.959415555000305176e-01,6.254655122756958008e-01
2.440739721059799194e-01,-4.793904721736907959e-01,6.188362836837768555e-01,-4.249857068061828613e-01,4.530638456344604492e-01,1.564017683267593384e-01,8.781119585037231445e-01,-1.448942422866821289e+00,-3.540934324264526367e-01,-1.022132515907287598e+00,-1.029275894165039062e+00,1.079414606094360352e+00,2.301339864730834961e+00,-3.680050373077392578e-01,-1.504713416099548340e+00,8.084964752197265625e-02,-1.040455937385559082e+00,1.280936002731323242e+00,2.106496691703796387e-01,-4.287588968873023987e-02,9.480997920036315918e-02,-3.527423441410064697e-01,4.099976122379302979e-01,-4.111021161079406738e-01,2.339747548103332520e-01,2.363410592079162598e-01,-1.154515072703361511e-01,9.879682660102844238e-01,2.247482389211654663e-01,1.394988536834716797e+00,7.516444921493530273e-01
-3.733631670475006104e-01,-6.618349254131317139e-02,-3.767604827880859375e-01,4.684267044067382812e-01,-2.169814109802246094e-01,8.513316512107849121e-01,1.469694674015045166e-01,-1.547228991985321045e-01,1.458233714103698730e+00,1.769332587718963623e-02,-1.896112263202667236e-01,1.098070859909057617e+00,5.052356123924255371e-01,4.701718688011169434e-03,-1.760315299034118652e-01,-1.999712288379669189e-01,-9.174524545669555664e-01,2.690929770469665527e-01,-4.306454677134752274e-03,1.232186913490295410e+00,7.951053380966186523e-01,-9.605608135461807251e-02,-1.055700302124023438e+00,4.637919664382934570e-01,-1.247451066970825195e+00,1.609916448593139648e+00,-7.841544151306152344e-01,2.167503833770751953e-01,-2.205276042222976685e-01,1.164973020553588867e+00,-1.639208197593688965e+00
8.543943166732788086e-01,2.199594229459762573e-01,9.836199283599853516e-01,1.828018873929977417e-01,-2.328701466321945190e-01,-4.298307597637176514e-01,-8.709648251533508301e-01,2.057993113994598389e-01,1.009399652481079102e+00,-1.999240636825561523e+00,5.812937617301940918e-01,-7.305446863174438477e-01,1.093748092651367188e+00,6.741283535957336426e-01,2.320497989654541016e+00,7.849861979484558105e-01,-1.364064097404479980e+00,-9.071144461631774902e-01,6.041539907455444336e-01,-3.730584308505058289e-02,1.518745899200439453e+00,-6.455576419830322266e-02,7.038949728012084961e-01,-1.293334364891052246e-01,-3.693667054176330566e-01,-6.130961775779724121e-01,7.166010141372680664e-01,-4.678255915641784668e-01,-1.816970944404602051e+00,2.640075087547302246e-01,-1.798913329839706421e-01
-4.178928434848785400e-01,-5.911521315574645996e-01,1.005660057067871094e+00,6.077841520309448242e-01,2.039373159408569336e+00,1.575690954923629761e-01,-5.298286080360412598e-01,-4.287142753601074219e-01,-1.962009817361831665e-01,6.865766644477844238e-01,4.972469210624694824e-01,1.563872337341308594e+00,-3.094833493232727051e-01,-2.699133567512035370e-02,4.466996788978576660e-01,6.764811277389526367e-01,-3.652704656124114990e-01,9.639512300491333008e-01,-3.107190690934658051e-02,-1.301410496234893799e-01,-5.076801776885986328e-02,9.705351591110229492e-01,-2.195716857910156250e+00,-3.117901738733053207e-03,-1.210225597023963928e-01,8.626848459243774414e-03,-3.883367776870727539e-01,-1.982266157865524292e-01,-2.113873660564422607e-01,8.380492329597473145e-01,9.505957365036010742e-01
-5.334587097167968750e-01,8.344103395938873291e-02,-1.016189336776733398e+00,8.717926144599914551e-01,-6.676529049873352051e-01,-6.717562675476074219e-01,3.537809550762176514e-01,-8.485273122787475586e-01,4.946694076061248779e-01,1.366965323686599731e-01,-1.366842746734619141e+00,-1.493150591850280762e+00,1.252357065677642822e-01,3.021717667579650879e-01,2.712302207946777344e+00,-8.261842727661132812e-01,4.462916254997253418e-01,5.049794912338256836e-02,1.418865680694580078e+00,-1.355068922042846680e+00,7.790593504905700684e-01,7.592695951461791992e-01,7.386265993118286133e-01,-1.207684397697448730e+00,-3.704519867897033691e-01,4.437758326530456543e-01,1.169175505638122559e+00,-1.041833877563476562e+00,7.901706695556640625e-01,-7.134391665458679199e-01,-9.587155580520629883e-01
-5.302043259143829346e-02,-1.576391309499740601e-01,-5.752639099955558777e-02,1.787943124771118164e+00,-1.619611501693725586e+00,1.140579342842102051e+00,3.038356006145477295e-01,-1.700740814208984375e+00,1.401362538337707520e+00,-1.105956360697746277e-01,-4.925849288702011108e-02,7.408344149589538574e-01,-3.608569502830505371e-01,-4.448887109756469727e-01,1.057616591453552246e+00,-1.351785659790039062e-02,1.812209367752075195e+00,1.206285595893859863e+00,3.854253292083740234e-01,-5.981654301285743713e-02,-1.585662722587585449e+00,1.683637857437133789e+00,4.319015443325042725e-01,-6.162685751914978027e-01,-2.974334359169006348e-02,-1.534599184989929199e+00,1.266281008720397949e+00,-2.250050306320190430e+00,-7.659996747970581055e-01,1.920924901962280273e+00,-1.132401823997497559e+00
1.804880499839782715e+00,-6.410886645317077637e-01,1.520635366439819336e+00,-9.759640097618103027e-01,6.924500465393066406e-01,-1.202990710735321045e-01,2.150739669799804688e+00,1.018022060394287109e+00,-1.087624430656433105e+00,-1.262649297714233398e+00,7.374211549758911133e-01,-7.801927924156188965e-01,-2.091310918331146240e-01,-3.437391519546508789e-01,-2.361079901456832886e-01,1.382406592369079590e+00,1.431078612804412842e-01,-1.784047335386276245e-01,-2.098788619041442871e-01,-9.454325437545776367e-01,-1.567327976226806641e+00,1.319174647331237793e+00,-1.679811477661132812e+00,-4.983358383178710938e-01,-6.592528820037841797e-01,-5.831828117370605469e-01,-1.789927631616592407e-01,-1.117088317871093750e+00,-5.791123509407043457e-01,7.087623476982116699e-01,4.128605127334594727e-01
-2.502831518650054932e-01,-1.157375812530517578e+00,-8.456024527549743652e-01,-2.095639556646347046e-01,2.576680183410644531e+00,1.772826552391052246e+00,-1.081434488296508789e+00,-8.101527094841003418e-01,-7.803487032651901245e-02,-7.700518965721130371e-01,3.387774229049682617e-01,1.160533189773559570e+00,-3.508930802345275879e-01,-1.842031478881835938e-01,-3.509462475776672363e-01,1.600934863090515137e-01,-9.431212544441223145e-01,-1.831389784812927246e+00,2.093165218830108643e-01,2.040040254592895508e+00,1.131468296051025391e+00,3.942019641399383545e-01,1.041326999664306641e+00,-2.108026981353759766e+00,1.089260816574096680e+00,5.166498422622680664e-01,-8.824248611927032471e-02,-2.533069849014282227e-01,-6.888843178749084473e-01,2.471952736377716064e-01,-5.853506326675415039e-01
1.475889801979064941e+00,-9.355710819363594055e-03,1.488556265830993652e-01,-6.828043460845947266e-01,-2.331756949424743652e-01,-6.042261794209480286e-02,-8.288845419883728027e-02,8.010525703430175781e-01,-6.262903809547424316e-01,-4.756256341934204102e-01,-3.511882722377777100e-01,9.102506637573242188e-01,-4.507962241768836975e-02,4.736716747283935547e-01,-1.141041278839111328e+00,-3.062981367111206055e-01,1.187482833862304688e+00,1.044968485832214355e+00,9.117860794067382812e-01,-5.200128555297851562e-01,-7.203734517097473145e-01,4.706293642520904541e-01,-5.862887501716613770e-01,-2.373645007610321045e-01,4.793083667755126953e-01,-1.111128091812133789e+00,-1.324094772338867188e+00,2.835156023502349854e-01,3.652069568634033203e-01,1.588304281234741211e+00,-2.259502410888671875e-01
-3.570384979248046875e-01,1.033909201622009277e+00,-1.111681938171386719e+00,-8.910555839538574219e-01,-2.204545974731445312e+00,-7.651011943817138672e-01,-7.834686636924743652e-01,-3.303697347640991211e+00,-7.182940840721130371e-01,-1.772385478019714355e+00,1.607611179351806641e+00,9.944814443588256836e-01,1.679320573806762695e+00,8.277696967124938965e-01,-7.921731472015380859e-01,-3.802920132875442505e-02,1.535419940948486328e+00,-1.214490771293640137e+00,-3.122891485691070557e-01,1.589753985404968262e+00,-4.624986052513122559e-01,1.037611126899719238e+00,6.787219047546386719e-01,-1.618103027343750000e+00,-1.601714342832565308e-01,-7.366840243339538574e-01,-1.170386314392089844e+00,2.944875359535217285e-01,1.015832275152206421e-01,9.088277220726013184e-01,-4.229540824890136719e-01
1.299613863229751587e-01,-2.094973087310791016e+00,-1.213142633438110352e+00,9.998621344566345215e-01,-7.234318256378173828e-01,-9.110547900199890137e-01,1.395454525947570801e+00,-6.728305220603942871e-01,-8.438162207603454590e-01,-9.440076351165771484e-01,-2.443480640649795532e-01,-1.394625782966613770e+00,-1.270803809165954590e+00,-3.070152737200260162e-02,9.009726047515869141e-01,1.741106510162353516e+00,-2.046990394592285156e+00,-8.645391464233398438e-01,-1.162400841712951660e+00,-5.548937916755676270e-01,7.842072844505310059e-01,1.261489152908325195e+00,-3.746129572391510010e-01,-2.789347246289253235e-02,-6.006222963333129883e-01,7.172243595123291016e-01,5.591406822204589844e-01,-9.093793630599975586e-01,-2.117924988269805908e-01,-5.623878836631774902e-01,-4.908304810523986816e-01
1.050715208053588867e+00,7.816665172576904297e-01,1.375325083732604980e+00,2.410268783569335938e+00,2.329529762268066406e+00,-4.774274677038192749e-02,6.075094938278198242e-01,6.234546899795532227e-01,-9.495714306831359863e-02,-1.911834239959716797e+00,8.132336735725402832e-01,-3.609597980976104736e-01,1.701663732528686523e+00,-7.505245804786682129e-01,-6.269418597221374512e-01,-3.427954018115997314e-01,-6.490422487258911133e-01,-2.042057365179061890e-01,7.356401681900024414e-01,6.212233304977416992e-01,1.131762742996215820e+00,-1.057143211364746094e+00,1.113856673240661621e+00,-7.264611870050430298e-02,9.898129105567932129e-02,3.003315925598144531e-01,-1.251433372497558594e+00,1.977700233459472656e+00,-1.097502470016479492e+00,-1.044341206550598145e+00,4.638868570327758789e-01
-5.998337864875793457e-01,-6.693660616874694824e-01,-2.400257438421249390e-01,1.930776596069335938e+00,8.940590023994445801e-01,1.638593554496765137e+00,-1.702080965042114258e-01,7.270214557647705078e-01,-2.022003084421157837e-01,-5.757743716239929199e-01,-2.144952058792114258e+00,-5.248056650161743164e-01,9.252917766571044922e-02,2.018270730972290039e+00,1.116992354393005371e+00,6.707931756973266602e-01,9.166342616081237793e-01,-1.330606788396835327e-01,8.062474727630615234e-01,3.629924058914184570e-01,1.381683826446533203e+00,-5.244868397712707520e-01,-8.371667265892028809e-01,4.340574741363525391e-01,-7.227388769388198853e-02,-2.452947013080120087e-02,1.000357747077941895e+00,-1.201281309127807617e+00,6.035221815109252930e-01,5.398373007774353027e-01,1.556386232376098633e+00
1.077856540679931641e+00,5.172338485717773438e-01,-8.375916481018066406e-01,8.348121047019958496e-01,-3.190981149673461914e-01,-9.837785363197326660e-01,-3.495796322822570801e-01,-1.498951554298400879e+00,1.591980934143066406e+00,-1.259267181158065796e-01,-4.081604480743408203e+00,-9.322914481163024902e-01,-1.433914422988891602e+00,-9.323834180831909180e-01,2.781492471694946289e-01,6.182349920272827148e-01,-1.184925436973571777e+00,2.658915817737579346e-01,4.328897595405578613e-01,-5.420700311660766602e-01,-3.031281530857086182e-01,7.356063127517700195e-01,1.062651872634887695e+00,1.410842686891555786e-01,2.959572374820709229e-01,9.279620647430419922e-01,4.496901929378509521e-01,-5.883005261421203613e-01,3.718182444572448730e-01,-6.319109201431274414e-01,-9.066666960716247559e-01
-1.031718969345092773e+00,-1.140505433082580566e+00,-9.833217263221740723e-01,3.449542522430419922e-01,-1.039391756057739258e+00,-3.281310200691223145e-01,-6.173654645681381226e-02,3.249338865280151367e-01,2.621598839759826660e-01,8.392355442047119141e-01,-1.100271940231323242e+00,3.404676914215087891e-01,1.116080284118652344e-01,-2.851963639259338379e-01,-1.490857005119323730e+00,2.865865826606750488e-02,3.455563187599182129e-01,1.517838239669799805e+00,1.367433547973632812e+00,7.179709076881408691e-01,1.727982282638549805e+00,1.233329534530639648e+00,7.567209005355834961e-01,-9.468989372253417969e-01,-8.063165545463562012e-01,1.158048033714294434e+00,-1.139392256736755371e-01,6.158825755119323730e-02,4.450040459632873535e-01,1.405124664306640625e+00,-6.085624694824218750e-01
