1.038088649511337280e-01,-4.986711144447326660e-01,2.516614198684692383e-01,4.769411087036132812e-01,9.068031907081604004e-01,1.627758741378784180e+00,6.114062070846557617e-01,9.160978794097900391e-01,2.381817251443862915e-02,4.230278134346008301e-01,-1.528123319149017334e-01,-9.624461829662322998e-02,-1.217407360672950745e-01,8.574614524841308594e-01,-4.772011637687683105e-01,5.982652306556701660e-01,-4.107256606221199036e-02,6.161290407180786133e-01,-2.092298306524753571e-02,5.395153760910034180e-01,7.382496595382690430e-01,-8.774731755256652832e-01,9.716731309890747070e-01,-4.723005741834640503e-02,8.522019982337951660e-01,3.979466855525970459e-01,5.198489427566528320e-01,8.265390992164611816e-02,8.512980341911315918e-01,-4.888159930706024170e-01,8.374772965908050537e-02,-3.504721224308013916e-01,9.255191683769226074e-01,5.955046415328979492e-01,1.340836286544799805e-03,-6.096066236495971680e-01,7.969273328781127930e-01,6.249917745590209961e-01,-6.615551710128784180e-01,-3.208813667297363281e-01,-9.287019968032836914e-01,-2.500573992729187012e-01,-4.178478568792343140e-02,-5.292724817991256714e-02,-3.046001493930816650e-01,3.631639182567596436e-01,3.186590075492858887e-01,2.114503830671310425e-02,-5.461580753326416016e-01,-3.282945752143859863e-01,-1.483880821615457535e-02,-2.442973554134368896e-01,4.823364019393920898e-01,-5.350485444068908691e-01,-1.048949122428894043e+00,-6.058423519134521484e-01
-1.133972704410552979e-01,1.162596821784973145e+00,-4.288047254085540771e-01,4.981257319450378418e-01,-3.812783956527709961e-01,-2.947084605693817139e-01,9.901788234710693359e-01,1.153217911720275879e+00,-3.771937489509582520e-01,-4.365476965904235840e-01,-3.401447832584381104e-01,1.071022987365722656e+00,3.225827217102050781e-01,-5.586602538824081421e-02,2.517693042755126953e-01,-5.044433474540710449e-01,-5.587863922119140625e-01,-4.166856408119201660e-01,4.981840252876281738e-01,-3.645001947879791260e-01,5.144596695899963379e-01,3.351812064647674561e-01,1.025656938552856445e+00,-6.530804187059402466e-02,-2.488287836313247681e-01,6.267814040184020996e-01,-4.428142681717872620e-02,1.045949757099151611e-01,-5.580490455031394958e-03,-4.701454937458038330e-01,-1.214319229125976562e+00,-4.370788633823394775e-01,-2.897897660732269287e-01,-7.183003425598144531e-01,3.118008971214294434e-01,-3.923481106758117676e-01,-7.129762321710586548e-02,-3.123469650745391846e-01,6.875917911529541016e-01,1.608135849237442017e-01,-8.686417937278747559e-01,-2.708168029785156250e-01,-2.264785319566726685e-01,-3.910764753818511963e-01,1.785779118537902832e+00,-5.429714918136596680e-01,-6.215722560882568359e-01,-3.814342319965362549e-01,9.504323601722717285e-01,5.095852613449096680e-01,-5.218159556388854980e-01,1.126009523868560791e-01,3.590227961540222168e-01,4.588435590267181396e-02,-7.441335320472717285e-01,-7.096313685178756714e-02
-3.378420174121856689e-01,-3.282570540904998779e-01,-3.253323435783386230e-01,-5.385141372680664062e-01,3.691541254520416260e-01,-2.820699810981750488e-01,-2.767801880836486816e-01,-4.567398428916931152e-01,8.723053932189941406e-01,3.086676597595214844e-01,1.223984718322753906e+00,-4.585734009742736816e-01,-1.016816854476928711e+00,1.317655563354492188e+00,1.979851573705673218e-01,2.045544862747192383e+00,-5.581098198890686035e-01,-6.411713957786560059e-01,-5.956418439745903015e-02,5.085192918777465820e-01,8.622601628303527832e-03,9.785016775131225586e-01,-1.144971847534179688e+00,-6.103595718741416931e-02,8.952176570892333984e-01,-1.138114094734191895e+00,-1.021930098533630371e+00,3.038674592971801758e-03,-3.807839751243591309e-01,-1.791018247604370117e-01,8.254882097244262695e-01,-2.602703869342803955e-01,-1.528721809387207031e+00,5.158159732818603516e-01,-5.082979798316955566e-01,-5.540146827697753906e-01,-2.921954989433288574e-01,1.870144605636596680e+00,-3.328584730625152588e-01,1.665006756782531738e+00,6.750245094299316406e-01,9.681844711303710938e-02,3.575123846530914307e-01,-7.694335579872131348e-01,7.214649915695190430e-01,-8.885877132415771484e-01,1.180323839187622070e+00,-2.240375578403472900e-01,8.873705267906188965e-01,-5.308845043182373047e-01,-2.817353010177612305e-01,1.137159943580627441e+00,-1.073124885559082031e+00,-2.282863855361938477e-01,-9.186276793479919434e-01,3.259510993957519531e-01
-4.696171730756759644e-02,-2.434988021850585938e-01,2.598767280578613281e-01,4.790996015071868896e-02,-9.337670207023620605e-01,-1.115642547607421875e+00,4.918885529041290283e-01,1.044827938079833984e+00,3.161883056163787842e-01,4.329159855842590332e-03,1.528460502624511719e+00,3.078671097755432129e-01,5.344686508178710938e-01,-8.497256040573120117e-01,-6.514861583709716797e-01,-3.396622836589813232e-01,8.757374286651611328e-01,1.728807389736175537e-01,-6.181824803352355957e-01,-1.801911145448684692e-01,2.422322779893875122e-01,-6.093968152999877930e-01,4.407335519790649414e-01,-5.328332781791687012e-01,1.214342832565307617e+00,-1.950222402811050415e-01,-1.280351579189300537e-01,6.296521425247192383e-02,9.247550368309020996e-01,8.366889506578445435e-02,-3.872896730899810791e-01,-9.868250787258148193e-02,-2.605296671390533447e-01,9.406892061233520508e-01,-1.167657017707824707e+00,-3.630496561527252197e-01,-1.429445147514343262e-01,5.519385635852813721e-02,1.137464642524719238e+00,-8.253735899925231934e-01,4.581779241561889648e-01,-1.412914514541625977e+00,1.889842450618743896e-01,2.338954359292984009e-01,-4.619359374046325684e-01,-7.990695238113403320e-01,1.092792034149169922e+00,5.985044836997985840e-01,-2.488539665937423706e-01,1.156097054481506348e+00,-2.100358456373214722e-01,1.304737329483032227e-01,-7.081018090248107910e-01,-6.440128087997436523e-01,1.021968007087707520e+00,7.307305335998535156e-01
2.112199544906616211e+00,-1.700050085783004761e-01,1.446150183677673340e+00,5.931763052940368652e-01,1.234889268875122070e+00,1.921518683433532715e+00,9.071842432022094727e-01,-1.685445308685302734e-01,2.033516466617584229e-01,-1.084353029727935791e-02,1.249009132385253906e+00,-3.062904477119445801e-01,-1.227336749434471130e-01,4.317599534988403320e-01,-1.706005930900573730e-01,6.036794185638427734e-01,7.115754485130310059e-01,-1.077269315719604492e+00,-3.077366650104522705e-01,-8.596950173377990723e-01,-5.314098596572875977e-01,-3.347101509571075439e-01,9.407119750976562500e-01,-1.481247901916503906e+00,-8.538419753313064575e-02,-1.345631241798400879e+00,-1.098955512046813965e+00,1.362591147422790527e+00,-1.216676086187362671e-01,7.175881266593933105e-01,5.830610990524291992e-01,5.753689408302307129e-01,7.467297315597534180e-01,4.892317652702331543e-01,-8.562160730361938477e-01,-5.041135549545288086e-01,4.402427971363067627e-01,1.172308623790740967e-02,-1.109981417655944824e+00,2.584552288055419922e+00,-9.068093299865722656e-01,8.999739885330200195e-01,-2.924723923206329346e-01,6.384871602058410645e-01,7.456699013710021973e-01,-2.912477850914001465e-01,-2.659917771816253662e-01,-1.538459658622741699e-01,-3.259583413600921631e-01,1.334650963544845581e-01,1.553042173385620117e+00,5.815603733062744141e-01,5.278649330139160156e-01,1.673567533493041992e+00,-2.736638486385345459e-01,-1.416976898908615112e-01
-1.491834074258804321e-01,2.495606839656829834e-01,1.209830045700073242e+00,2.766270041465759277e-01,-8.069030046463012695e-01,1.069206833839416504e+00,-4.408384561538696289e-01,6.317676305770874023e-01,9.600433111190795898e-01,1.233039200305938721e-01,2.178448438644409180e-01,2.854570150375366211e-01,-2.112013995647430420e-01,1.060040444135665894e-01,-8.481994271278381348e-01,1.704099625349044800e-01,6.006256341934204102e-01,-9.552616477012634277e-01,-1.239426612854003906e+00,-6.220351457595825195e-01,-3.591071665287017822e-01,-6.269322037696838379e-01,7.966201901435852051e-01,-1.168689131736755371e+00,1.061227172613143921e-01,-1.326117753982543945e+00,-3.460801541805267334e-01,-1.535239666700363159e-01,-1.997167058289051056e-02,-7.366288304328918457e-01,-7.387512326240539551e-01,-2.526229619979858398e-01,1.066186666488647461e+00,5.024890899658203125e-01,-5.497517585754394531e-01,2.402150630950927734e-01,1.021787047386169434e+00,-7.048209309577941895e-01,2.228757619857788086e+00,6.785325706005096436e-02,1.528695225715637207e-02,-6.490209102630615234e-01,8.158572018146514893e-02,-1.299744695425033569e-01,1.781441092491149902e+00,-8.630653023719787598e-01,-1.168883681297302246e+00,3.249706923961639404e-01,1.667987257242202759e-01,8.800637125968933105e-01,5.185581445693969727e-01,-9.631642699241638184e-01,-9.592375159263610840e-01,-7.088056206703186035e-02,8.697131872177124023e-01,-5.066404938697814941e-01
2.796332836151123047e-01,-8.304517865180969238e-01,-1.997460611164569855e-02,-6.381577849388122559e-01,-2.454314529895782471e-01,-7.934979200363159180e-01,1.772571802139282227e+00,-1.938807666301727295e-01,-4.065629541873931885e-01,-1.934830993413925171e-01,2.827453613281250000e-01,3.435646891593933105e-01,4.638203978538513184e-01,-9.166569709777832031e-01,-7.055496424436569214e-02,-1.156471729278564453e+00,4.126412868499755859e-01,5.419346690177917480e-01,-1.909262686967849731e-01,-4.638551473617553711e-01,-3.310409784317016602e-01,-3.945790529251098633e-01,-4.706620872020721436e-01,-5.286802053451538086e-01,-1.955247819423675537e-01,4.498150199651718140e-02,-7.756541967391967773e-01,-2.406340390443801880e-01,-5.016374588012695312e-01,-1.513535529375076294e-01,2.518973946571350098e-01,-9.097731709480285645e-01,1.072692394256591797e+00,8.768459558486938477e-01,5.247101187705993652e-01,-1.811051815748214722e-01,2.544786632061004639e-01,2.370943129062652588e-02,1.612233877182006836e+00,-8.087716102600097656e-01,-5.513043999671936035e-01,6.547471880912780762e-02,-4.397979080677032471e-01,-7.299445867538452148e-01,-9.209554642438888550e-02,2.452276647090911865e-01,-2.922489047050476074e-01,-3.135636746883392334e-01,-3.887454569339752197e-01,-1.366120129823684692e-01,-5.694516897201538086e-01,4.324279725551605225e-02,-5.042074993252754211e-02,-3.433345854282379150e-01,7.035788297653198242e-01,7.772991657257080078e-01
-5.289404988288879395e-01,-5.948073863983154297e-01,-2.872668802738189697e-01,7.736687362194061279e-02,8.706218600273132324e-01,-3.286218941211700439e-01,-4.114071428775787354e-01,5.394320189952850342e-02,-1.358015984296798706e-01,-1.219505295157432556e-01,-2.439372092485427856e-01,7.970813512802124023e-01,-5.463976860046386719e-01,-2.450027167797088623e-01,-8.907382935285568237e-02,4.062272906303405762e-01,1.079437211155891418e-01,-1.954902857542037964e-01,-5.979354381561279297e-01,-1.980835013091564178e-02,1.253693848848342896e-01,-1.137560963630676270e+00,-1.370406150817871094e-01,2.878599762916564941e-01,1.076709628105163574e+00,-2.092356607317924500e-02,3.840103745460510254e-02,-1.568083167076110840e-01,1.364670246839523315e-01,-5.845877528190612793e-01,-6.526420265436172485e-02,8.435195088386535645e-01,8.158692121505737305e-01,5.738049000501632690e-02,1.041557550430297852e+00,6.650600582361221313e-02,5.759910941123962402e-01,6.403483152389526367e-01,-6.712988018989562988e-02,-3.575764000415802002e-01,-4.843102693557739258e-01,-1.758994609117507935e-01,-9.172086119651794434e-01,-1.907641589641571045e-01,4.557101130485534668e-01,-3.536932766437530518e-01,1.183651447296142578e+00,-6.580603122711181641e-01,-8.313055634498596191e-01,-5.676417946815490723e-01,5.705495476722717285e-01,-4.684942364692687988e-01,-3.283248841762542725e-01,-5.219683051109313965e-01,4.371414780616760254e-01,-6.419145464897155762e-01
9.767279028892517090e-01,-4.749084115028381348e-01,1.736788451671600342e-02,-9.801747798919677734e-01,-7.915192246437072754e-01,-8.139279484748840332e-01,1.656574904918670654e-01,-5.776228308677673340e-01,-7.021201848983764648e-01,-1.650076150894165039e+00,-2.130435705184936523e-01,5.195960402488708496e-04,-1.146864220499992371e-01,-6.282973289489746094e-02,-6.984058618545532227e-01,-2.019168585538864136e-01,-8.579908311367034912e-02,1.100609302520751953e+00,1.063759922981262207e+00,-6.603655219078063965e-01,-7.757440209388732910e-02,1.033092737197875977e+00,-3.060612082481384277e-01,-1.878464370965957642e-01,-7.604758739471435547e-01,-2.845076024532318115e-01,-3.947813510894775391e-01,-2.939627170562744141e-01,-4.215282499790191650e-01,1.358651220798492432e-01,-2.582982480525970459e-01,-8.567877411842346191e-01,-3.245533108711242676e-01,-2.496542185544967651e-01,6.538325548171997070e-02,4.789933562278747559e-01,-9.119146466255187988e-01,3.529751300811767578e-01,-2.678342163562774658e-01,4.550120830535888672e-01,-7.555630803108215332e-01,5.116223096847534180e-01,-4.331937432289123535e-01,-1.541587263345718384e-01,-1.777760386466979980e-01,-8.487818241119384766e-01,3.717120885848999023e-01,1.312271356582641602e+00,8.736464977264404297e-01,5.534594058990478516e-01,1.115233525633811951e-01,-8.401467204093933105e-01,-6.594368219375610352e-01,-3.647017851471900940e-02,-4.187604784965515137e-01,2.040020376443862915e-01
5.586601495742797852e-01,3.287189006805419922e-01,4.031463265419006348e-01,2.905285656452178955e-01,6.922146677970886230e-02,5.671083927154541016e-01,-4.365185201168060303e-01,5.078045129776000977e-01,2.580717504024505615e-01,-3.955616354942321777e-01,-6.721232533454895020e-01,-7.630223035812377930e-02,4.139855504035949707e-03,7.251775264739990234e-01,7.268249988555908203e-02,-7.451473921537399292e-02,4.066982865333557129e-01,-1.240962296724319458e-01,-7.501609623432159424e-02,8.964179158210754395e-01,5.181639790534973145e-01,-4.779132306575775146e-01,9.874136745929718018e-02,-8.769081905484199524e-03,-3.809080272912979126e-02,2.182829082012176514e-01,-7.342970371246337891e-01,-5.446367859840393066e-01,-1.044045612215995789e-01,-1.125999819487333298e-02,-2.477262169122695923e-01,6.018297076225280762e-01,8.984290063381195068e-02,-2.883791923522949219e-01,-1.304177939891815186e-01,9.241564869880676270e-01,-1.071182265877723694e-01,3.640492260456085205e-01,1.033351123332977295e-01,1.491631716489791870e-01,-3.542130291461944580e-01,5.022913217544555664e-02,-3.372891545295715332e-01,-1.815686076879501343e-01,7.734514474868774414e-01,2.609898746013641357e-01,-3.534110188484191895e-01,-8.909119665622711182e-02,-1.346593052148818970e-01,-5.570702627301216125e-02,3.810223340988159180e-01,-1.752076894044876099e-01,-1.611846834421157837e-01,3.245882987976074219e-01,4.740985631942749023e-01,2.638966441154479980e-01
-8.617880940437316895e-02,-6.288677453994750977e-02,9.200185537338256836e-03,-1.132669374346733093e-01,-5.340535044670104980e-01,-3.594788908958435059e-01,-1.175792291760444641e-01,5.194851160049438477e-01,3.942830264568328857e-01,-4.499116837978363037e-01,-2.434649616479873657e-01,-3.750324994325637817e-02,-4.933289438486099243e-02,-8.354569971561431885e-02,7.638628482818603516e-01,-4.537752270698547363e-01,2.714701890945434570e-01,-1.703030019998550415e-01,-2.983030974864959717e-01,-8.388710767030715942e-02,4.045861363410949707e-01,-1.394158750772476196e-01,3.632872700691223145e-01,5.608033537864685059e-01,1.039930135011672974e-01,1.530691981315612793e-01,-1.583884656429290771e-01,-1.771212369203567505e-01,2.441072314977645874e-01,-2.340730726718902588e-01,-2.720350921154022217e-01,-3.198362588882446289e-01,-8.543782234191894531e-01,3.217860758304595947e-01,-6.004359573125839233e-02,7.669677138328552246e-01,-6.136854737997055054e-02,-2.095127254724502563e-01,-1.299160867929458618e-01,2.167439460754394531e-02,6.076887845993041992e-01,-1.471717804670333862e-01,-2.916903793811798096e-01,-1.858497560024261475e-01,-1.516967415809631348e-01,-9.035639464855194092e-02,7.909371852874755859e-01,-3.725910559296607971e-02,-7.667802572250366211e-01,1.019783765077590942e-01,4.699931740760803223e-01,3.101268112659454346e-01,5.246144533157348633e-01,3.338738083839416504e-01,-5.807899832725524902e-01,4.174021482467651367e-01
-1.254552900791168213e-01,6.640337407588958740e-03,2.985390424728393555e-01,6.502599120140075684e-01,-1.224335432052612305e-01,3.843329846858978271e-02,9.905423969030380249e-02,-2.329214066267013550e-01,2.523526847362518311e-01,-1.068962097167968750e+00,5.242348909378051758e-01,-1.076483260840177536e-02,-2.963287234306335449e-01,-7.230039238929748535e-01,-2.169468067586421967e-02,1.653400212526321411e-01,3.308588266372680664e-01,3.700904846191406250e-01,1.184477806091308594e+00,5.739206075668334961e-02,1.671697020530700684e+00,-6.632989048957824707e-01,-2.128394246101379395e-01,3.473466038703918457e-01,-7.194233536720275879e-01,1.852801144123077393e-01,1.602259397506713867e+00,-1.455127298831939697e-01,3.427856564521789551e-01,-7.123712450265884399e-02,4.047034382820129395e-01,2.022337436676025391e+00,8.448058962821960449e-01,-5.276977419853210449e-01,-1.207460537552833557e-01,4.826511740684509277e-01,-3.604184389114379883e-01,-5.043469718657433987e-04,-9.100071787834167480e-01,-4.818420708179473877e-01,6.324492096900939941e-01,-1.309785693883895874e-01,9.296752214431762695e-01,2.068022042512893677e-01,-7.478578686714172363e-01,-6.810052394866943359e-01,8.864994645118713379e-01,7.453918457031250000e-01,3.354274034500122070e-01,-2.197513282299041748e-01,-3.781531453132629395e-01,-4.585244655609130859e-01,-2.860326468944549561e-01,-5.118921995162963867e-01,-5.358389616012573242e-01,-6.967954635620117188e-01
1.184473931789398193e-02,6.564133167266845703e-01,-3.039371669292449951e-01,3.977200388908386230e-01,4.094173312187194824e-01,-2.891008257865905762e-01,2.620590329170227051e-01,1.412313818931579590e+00,-5.118346214294433594e-01,4.867745637893676758e-01,-2.821276485919952393e-01,-1.627222746610641479e-01,1.874054819345474243e-01,-2.355936020612716675e-01,1.773846298456192017e-01,-1.251005083322525024e-01,-4.908883571624755859e-01,1.129052400588989258e+00,-2.861496508121490479e-01,3.110784292221069336e-01,1.384814977645874023e+00,-1.081064820289611816e+00,-3.966866135597229004e-01,5.658678412437438965e-01,4.359484314918518066e-01,5.901326537132263184e-01,-5.255963802337646484e-01,-9.683280438184738159e-02,1.917102485895156860e-01,-2.064354121685028076e-01,2.938304543495178223e-01,-8.709917664527893066e-01,-7.552573829889297485e-02,1.489282399415969849e-02,-2.136096805334091187e-01,4.816404581069946289e-01,-8.253083378076553345e-02,1.049706697463989258e+00,-1.029841527342796326e-01,-7.095063924789428711e-01,-6.101238131523132324e-01,-2.082280814647674561e-01,4.023790955543518066e-01,2.050219327211380005e-01,8.136016130447387695e-01,3.803396522998809814e-01,-3.315305411815643311e-01,-3.493312597274780273e-01,-8.329461514949798584e-02,-1.355825215578079224e-01,-2.146047055721282959e-01,-9.036765098571777344e-01,-7.037277100607752800e-04,-4.495239257812500000e-01,-5.906140804290771484e-01,1.814942806959152222e-01
